image_name,true_score,predicted_score
panorama1_190_heading_0.jpg,0.5,0.38156566
panorama1_190_heading_90.jpg,0.5,0.34209156
panorama1_190_heading_180.jpg,0.5,0.5233724
panorama1_190_heading_270.jpg,0.5,0.4086482
panorama1_191_heading_0.jpg,0.5,0.49642855
panorama1_191_heading_90.jpg,0.5,0.40566745
panorama1_191_heading_180.jpg,0.5,0.39629126
panorama1_191_heading_270.jpg,0.5,0.39369965
panorama1_192_heading_0.jpg,0.5,0.32367587
panorama1_192_heading_90.jpg,0.5,0.36222404
panorama1_192_heading_180.jpg,0.5,0.36272517
panorama1_192_heading_270.jpg,0.5,0.41557166
panorama1_193_heading_0.jpg,0.5,0.2950157
panorama1_193_heading_90.jpg,0.5,0.41591555
panorama1_193_heading_180.jpg,0.5,0.54272354
panorama1_193_heading_270.jpg,0.5,0.360206
panorama1_194_heading_0.jpg,0.5,0.44679305
panorama1_194_heading_90.jpg,0.5,0.37514314
panorama1_194_heading_180.jpg,0.5,0.3208368
panorama1_194_heading_270.jpg,0.5,0.5031097
panorama1_195_heading_0.jpg,0.4,0.44011307
panorama1_195_heading_90.jpg,0.4,0.4595271
panorama1_195_heading_180.jpg,0.4,0.5465975
panorama1_195_heading_270.jpg,0.4,0.37647298
panorama1_196_heading_0.jpg,0.9,0.7099752
panorama1_196_heading_90.jpg,0.9,0.53655106
panorama1_196_heading_180.jpg,0.9,0.5485611
panorama1_196_heading_270.jpg,0.9,0.4181623
panorama1_197_heading_0.jpg,0.3,0.326971
panorama1_197_heading_90.jpg,0.3,0.3708841
panorama1_197_heading_180.jpg,0.3,0.32154638
panorama1_197_heading_270.jpg,0.3,0.31246638
panorama1_198_heading_0.jpg,0.4,0.42223227
panorama1_198_heading_90.jpg,0.4,0.43321595
panorama1_198_heading_180.jpg,0.4,0.34645128
panorama1_198_heading_270.jpg,0.4,0.40193212
panorama1_199_heading_0.jpg,0.5,0.3876049
panorama1_199_heading_90.jpg,0.5,0.4506045
panorama1_199_heading_180.jpg,0.5,0.36996704
panorama1_199_heading_270.jpg,0.5,0.40849128
panorama1_202_heading_0.jpg,0.4,0.35716206
panorama1_202_heading_90.jpg,0.4,0.40336314
panorama1_202_heading_180.jpg,0.4,0.31875592
panorama1_202_heading_270.jpg,0.4,0.35910845
panorama1_203_heading_0.jpg,0.4,0.31713945
panorama1_203_heading_90.jpg,0.4,0.44274077
panorama1_203_heading_180.jpg,0.4,0.39808205
panorama1_203_heading_270.jpg,0.4,0.52032334
panorama1_204_heading_0.jpg,0.4,0.58190596
panorama1_204_heading_90.jpg,0.4,0.26865935
panorama1_204_heading_180.jpg,0.4,0.3261161
panorama1_204_heading_270.jpg,0.4,0.4113891
panorama1_205_heading_0.jpg,0.5,0.35656834
panorama1_205_heading_90.jpg,0.5,0.47844806
panorama1_205_heading_180.jpg,0.5,0.50288594
panorama1_205_heading_270.jpg,0.5,0.46188596
panorama1_206_heading_0.jpg,0.5,0.5540695
panorama1_206_heading_90.jpg,0.5,0.48578405
panorama1_206_heading_180.jpg,0.5,0.61997783
panorama1_206_heading_270.jpg,0.5,0.6372722
panorama1_207_heading_0.jpg,0.5,0.2914077
panorama1_207_heading_90.jpg,0.5,0.3155589
panorama1_207_heading_180.jpg,0.5,0.39822406
panorama1_207_heading_270.jpg,0.5,0.43654662
panorama1_208_heading_0.jpg,0.5,0.37480462
panorama1_208_heading_90.jpg,0.5,0.4202812
panorama1_208_heading_180.jpg,0.5,0.51825774
panorama1_208_heading_270.jpg,0.5,0.38648918
panorama1_209_heading_0.jpg,0.4,0.36248
panorama1_209_heading_90.jpg,0.4,0.46048626
panorama1_209_heading_180.jpg,0.4,0.4236455
panorama1_209_heading_270.jpg,0.4,0.48110342
panorama1_210_heading_0.jpg,0.4,0.34417298
panorama1_210_heading_90.jpg,0.4,0.41451737
panorama1_210_heading_180.jpg,0.4,0.53481853
panorama1_210_heading_270.jpg,0.4,0.42162824
panorama1_211_heading_0.jpg,0.4,0.35325748
panorama1_211_heading_90.jpg,0.4,0.43143493
panorama1_211_heading_180.jpg,0.4,0.4480358
panorama1_211_heading_270.jpg,0.4,0.3847045
panorama1_212_heading_0.jpg,0.4,0.49639916
panorama1_212_heading_90.jpg,0.4,0.5160275
panorama1_212_heading_180.jpg,0.4,0.3397928
panorama1_212_heading_270.jpg,0.4,0.44046584
panorama1_213_heading_0.jpg,0.4,0.43262273
panorama1_213_heading_90.jpg,0.4,0.38188413
panorama1_213_heading_180.jpg,0.4,0.37030423
panorama1_213_heading_270.jpg,0.4,0.3851024
panorama1_214_heading_0.jpg,0.4,0.40000758
panorama1_214_heading_90.jpg,0.4,0.3450277
panorama1_214_heading_180.jpg,0.4,0.6679178
panorama1_214_heading_270.jpg,0.4,0.63121057
panorama1_216_heading_0.jpg,0.3,0.23486072
panorama1_216_heading_90.jpg,0.3,0.27137536
panorama1_216_heading_180.jpg,0.3,0.317258
panorama1_216_heading_270.jpg,0.3,0.29028136
panorama1_217_heading_0.jpg,0.3,0.4029613
panorama1_217_heading_90.jpg,0.3,0.401934
panorama1_217_heading_180.jpg,0.3,0.32802632
panorama1_217_heading_270.jpg,0.3,0.5898259
panorama1_240_heading_0.jpg,0.4,0.3971579
panorama1_240_heading_90.jpg,0.4,0.42938533
panorama1_240_heading_180.jpg,0.4,0.38658196
panorama1_240_heading_270.jpg,0.4,0.45073485
panorama1_241_heading_0.jpg,0.4,0.40734202
panorama1_241_heading_90.jpg,0.4,0.51694596
panorama1_241_heading_180.jpg,0.4,0.33135238
panorama1_241_heading_270.jpg,0.4,0.41232872
panorama1_242_heading_0.jpg,0.4,0.34790635
panorama1_242_heading_90.jpg,0.4,0.49768227
panorama1_242_heading_180.jpg,0.4,0.40378976
panorama1_242_heading_270.jpg,0.4,0.4310156
panorama1_243_heading_0.jpg,0.4,0.26140088
panorama1_243_heading_90.jpg,0.4,0.37712634
panorama1_243_heading_180.jpg,0.4,0.40886813
panorama1_243_heading_270.jpg,0.4,0.413134
panorama1_244_heading_0.jpg,0.4,0.5318619
panorama1_244_heading_90.jpg,0.4,0.33652854
panorama1_244_heading_180.jpg,0.4,0.25584197
panorama1_244_heading_270.jpg,0.4,0.37090567
panorama1_245_heading_0.jpg,0.4,0.29084548
panorama1_245_heading_90.jpg,0.4,0.38288426
panorama1_245_heading_180.jpg,0.4,0.31449798
panorama1_245_heading_270.jpg,0.4,0.35512552
panorama1_246_heading_0.jpg,0.4,0.38258034
panorama1_246_heading_90.jpg,0.4,0.39504236
panorama1_246_heading_180.jpg,0.4,0.43984076
panorama1_246_heading_270.jpg,0.4,0.47572502
panorama1_247_heading_0.jpg,0.4,0.48732203
panorama1_247_heading_90.jpg,0.4,0.41316605
panorama1_247_heading_180.jpg,0.4,0.45141965
panorama1_247_heading_270.jpg,0.4,0.38016295
panorama1_248_heading_0.jpg,0.4,0.5362978
panorama1_248_heading_90.jpg,0.4,0.6135144
panorama1_248_heading_180.jpg,0.4,0.48044088
panorama1_248_heading_270.jpg,0.4,0.4417301
panorama1_249_heading_0.jpg,0.4,0.4628377
panorama1_249_heading_90.jpg,0.4,0.5055852
panorama1_249_heading_180.jpg,0.4,0.49944216
panorama1_249_heading_270.jpg,0.4,0.4700623
panorama1_250_heading_0.jpg,0.3,0.32500917
panorama1_250_heading_90.jpg,0.3,0.26614964
panorama1_250_heading_180.jpg,0.3,0.30327606
panorama1_250_heading_270.jpg,0.3,0.377979
panorama1_251_heading_0.jpg,0.3,0.31363437
panorama1_251_heading_90.jpg,0.3,0.3494182
panorama1_251_heading_180.jpg,0.3,0.2614786
panorama1_251_heading_270.jpg,0.3,0.47095954
panorama1_252_heading_0.jpg,0.3,0.37836218
panorama1_252_heading_90.jpg,0.3,0.34191322
panorama1_252_heading_180.jpg,0.3,0.4080363
panorama1_252_heading_270.jpg,0.3,0.38759583
panorama1_253_heading_0.jpg,0.3,0.50523573
panorama1_253_heading_90.jpg,0.3,0.47114465
panorama1_253_heading_180.jpg,0.3,0.37482786
panorama1_253_heading_270.jpg,0.3,0.31655425
panorama1_254_heading_0.jpg,0.3,0.2954691
panorama1_254_heading_90.jpg,0.3,0.34074086
panorama1_254_heading_180.jpg,0.3,0.3287328
panorama1_254_heading_270.jpg,0.3,0.2779871
panorama1_255_heading_0.jpg,0.3,0.31030056
panorama1_255_heading_90.jpg,0.3,0.28182638
panorama1_255_heading_180.jpg,0.3,0.2987581
panorama1_255_heading_270.jpg,0.3,0.22615933
panorama1_256_heading_0.jpg,0.7,0.62274534
panorama1_256_heading_90.jpg,0.7,0.62274534
panorama1_256_heading_180.jpg,0.7,0.62274534
panorama1_256_heading_270.jpg,0.7,0.62274534
panorama1_257_heading_0.jpg,0.6,0.5561048
panorama1_257_heading_90.jpg,0.6,0.55091923
panorama1_257_heading_180.jpg,0.6,0.49221635
panorama1_257_heading_270.jpg,0.6,0.4105519
panorama1_258_heading_0.jpg,0.6,0.7082551
panorama1_258_heading_90.jpg,0.6,0.35274446
panorama1_258_heading_180.jpg,0.6,0.48692098
panorama1_258_heading_270.jpg,0.6,0.49047175
panorama1_269_heading_0.jpg,0.5,0.44466025
panorama1_269_heading_90.jpg,0.5,0.2930209
panorama1_269_heading_180.jpg,0.5,0.40448862
panorama1_269_heading_270.jpg,0.5,0.37591386
panorama1_270_heading_0.jpg,0.5,0.74215275
panorama1_270_heading_90.jpg,0.5,0.6001275
panorama1_270_heading_180.jpg,0.5,0.5160538
panorama1_270_heading_270.jpg,0.5,0.8032797
panorama1_275_heading_0.jpg,0.7,0.51646346
panorama1_275_heading_90.jpg,0.7,0.23699525
panorama1_275_heading_180.jpg,0.7,0.46348527
panorama1_275_heading_270.jpg,0.7,0.55437416
panorama1_277_heading_0.jpg,0.4,0.47664124
panorama1_277_heading_90.jpg,0.4,0.48388225
panorama1_277_heading_180.jpg,0.4,0.35126746
panorama1_277_heading_270.jpg,0.4,0.31257424
panorama1_279_heading_0.jpg,0.4,0.38996983
panorama1_279_heading_90.jpg,0.4,0.44061825
panorama1_279_heading_180.jpg,0.4,0.43302226
panorama1_279_heading_270.jpg,0.4,0.4085458
panorama1_285_heading_0.jpg,0.3,0.3389335
panorama1_285_heading_90.jpg,0.3,0.35338187
panorama1_285_heading_180.jpg,0.3,0.40836552
panorama1_285_heading_270.jpg,0.3,0.43835256
panorama1_286_heading_0.jpg,0.3,0.4170164
panorama1_286_heading_90.jpg,0.3,0.416472
panorama1_286_heading_180.jpg,0.3,0.46489725
panorama1_286_heading_270.jpg,0.3,0.59856313
panorama1_287_heading_0.jpg,0.3,0.30951506
panorama1_287_heading_90.jpg,0.3,0.35817385
panorama1_287_heading_180.jpg,0.3,0.33989727
panorama1_287_heading_270.jpg,0.3,0.4875533
panorama1_288_heading_0.jpg,0.3,0.35105574
panorama1_288_heading_90.jpg,0.3,0.34594673
panorama1_288_heading_180.jpg,0.3,0.5356085
panorama1_288_heading_270.jpg,0.3,0.54874974
panorama1_289_heading_0.jpg,0.3,0.42734373
panorama1_289_heading_90.jpg,0.3,0.3374737
panorama1_289_heading_180.jpg,0.3,0.34427702
panorama1_289_heading_270.jpg,0.3,0.35591298
panorama1_290_heading_0.jpg,0.5,0.47198796
panorama1_290_heading_90.jpg,0.5,0.404698
panorama1_290_heading_180.jpg,0.5,0.42798245
panorama1_290_heading_270.jpg,0.5,0.43840167
panorama1_291_heading_0.jpg,0.5,0.42259628
panorama1_291_heading_90.jpg,0.5,0.4705071
panorama1_291_heading_180.jpg,0.5,0.33838612
panorama1_291_heading_270.jpg,0.5,0.5167667
panorama1_292_heading_0.jpg,0.3,0.3236273
panorama1_292_heading_90.jpg,0.3,0.39116904
panorama1_292_heading_180.jpg,0.3,0.38650143
panorama1_292_heading_270.jpg,0.3,0.36353627
panorama1_293_heading_0.jpg,0.3,0.30528477
panorama1_293_heading_90.jpg,0.3,0.48609024
panorama1_293_heading_180.jpg,0.3,0.46554554
panorama1_293_heading_270.jpg,0.3,0.29288226
panorama1_294_heading_0.jpg,0.3,0.27833146
panorama1_294_heading_90.jpg,0.3,0.45419028
panorama1_294_heading_180.jpg,0.3,0.45797437
panorama1_294_heading_270.jpg,0.3,0.34686476
panorama1_295_heading_0.jpg,0.3,0.27550364
panorama1_295_heading_90.jpg,0.3,0.2793315
panorama1_295_heading_180.jpg,0.3,0.27005225
panorama1_295_heading_270.jpg,0.3,0.3051222
panorama1_297_heading_0.jpg,0.3,0.27478692
panorama1_297_heading_90.jpg,0.3,0.34467414
panorama1_297_heading_180.jpg,0.3,0.24989584
panorama1_297_heading_270.jpg,0.3,0.32633856
panorama1_298_heading_0.jpg,0.3,0.27801406
panorama1_298_heading_90.jpg,0.3,0.35203952
panorama1_298_heading_180.jpg,0.3,0.33043867
panorama1_298_heading_270.jpg,0.3,0.23758784
panorama1_299_heading_0.jpg,0.5,0.3578209
panorama1_299_heading_90.jpg,0.5,0.3907206
panorama1_299_heading_180.jpg,0.5,0.49014375
panorama1_299_heading_270.jpg,0.5,0.36090887
panorama1_300_heading_0.jpg,0.4,0.38116547
panorama1_300_heading_90.jpg,0.4,0.48182926
panorama1_300_heading_180.jpg,0.4,0.5556763
panorama1_300_heading_270.jpg,0.4,0.33440453
panorama1_301_heading_0.jpg,0.4,0.42125976
panorama1_301_heading_90.jpg,0.4,0.45287427
panorama1_301_heading_180.jpg,0.4,0.3463009
panorama1_301_heading_270.jpg,0.4,0.39029706
panorama1_302_heading_0.jpg,0.4,0.4910329
panorama1_302_heading_90.jpg,0.4,0.38534564
panorama1_302_heading_180.jpg,0.4,0.3515713
panorama1_302_heading_270.jpg,0.4,0.31444553
panorama1_303_heading_0.jpg,0.4,0.47525516
panorama1_303_heading_90.jpg,0.4,0.40403014
panorama1_303_heading_180.jpg,0.4,0.4284526
panorama1_303_heading_270.jpg,0.4,0.30951983
panorama1_304_heading_0.jpg,0.9,0.46253705
panorama1_304_heading_90.jpg,0.9,0.37729424
panorama1_304_heading_180.jpg,0.9,0.50656265
panorama1_304_heading_270.jpg,0.9,0.32809985
panorama1_305_heading_0.jpg,0.9,0.6880891
panorama1_305_heading_90.jpg,0.9,0.563666
panorama1_305_heading_180.jpg,0.9,0.6160843
panorama1_305_heading_270.jpg,0.9,0.5585655
panorama1_306_heading_0.jpg,0.9,0.6193301
panorama1_306_heading_90.jpg,0.9,0.5302222
panorama1_306_heading_180.jpg,0.9,0.59216034
panorama1_306_heading_270.jpg,0.9,0.5046841
panorama1_307_heading_0.jpg,0.9,0.409799
panorama1_307_heading_90.jpg,0.9,0.7015485
panorama1_307_heading_180.jpg,0.9,0.38906062
panorama1_307_heading_270.jpg,0.9,0.6788871
panorama1_308_heading_0.jpg,0.9,0.74556494
panorama1_308_heading_90.jpg,0.9,0.78853977
panorama1_308_heading_180.jpg,0.9,0.8538847
panorama1_308_heading_270.jpg,0.9,0.81079847
panorama1_309_heading_0.jpg,0.9,0.48857188
panorama1_309_heading_90.jpg,0.9,0.41299772
panorama1_309_heading_180.jpg,0.9,0.51744497
panorama1_309_heading_270.jpg,0.9,0.39077502
panorama1_310_heading_0.jpg,0.9,0.7059878
panorama1_310_heading_90.jpg,0.9,0.7666235
panorama1_310_heading_180.jpg,0.9,0.7020051
panorama1_310_heading_270.jpg,0.9,0.8139024
panorama1_311_heading_0.jpg,0.9,0.81646943
panorama1_311_heading_90.jpg,0.9,0.78337765
panorama1_311_heading_180.jpg,0.9,0.8056921
panorama1_311_heading_270.jpg,0.9,0.7916605
panorama1_312_heading_0.jpg,0.9,0.4683619
panorama1_312_heading_90.jpg,0.9,0.36261973
panorama1_312_heading_180.jpg,0.9,0.7163512
panorama1_312_heading_270.jpg,0.9,0.585757
panorama1_313_heading_0.jpg,0.9,0.45049816
panorama1_313_heading_90.jpg,0.9,0.58754563
panorama1_313_heading_180.jpg,0.9,0.61391217
panorama1_313_heading_270.jpg,0.9,0.4420543
panorama1_314_heading_0.jpg,0.4,0.29293287
panorama1_314_heading_90.jpg,0.4,0.39977485
panorama1_314_heading_180.jpg,0.4,0.3563105
panorama1_314_heading_270.jpg,0.4,0.3357778
panorama1_315_heading_0.jpg,0.5,0.3405882
panorama1_315_heading_90.jpg,0.5,0.2278808
panorama1_315_heading_180.jpg,0.5,0.268479
panorama1_315_heading_270.jpg,0.5,0.25627774
panorama1_316_heading_0.jpg,0.5,0.36649
panorama1_316_heading_90.jpg,0.5,0.39229363
panorama1_316_heading_180.jpg,0.5,0.2597642
panorama1_316_heading_270.jpg,0.5,0.42633176
panorama1_317_heading_0.jpg,0.4,0.6550721
panorama1_317_heading_90.jpg,0.4,0.3887701
panorama1_317_heading_180.jpg,0.4,0.3930211
panorama1_317_heading_270.jpg,0.4,0.47848988
panorama1_318_heading_0.jpg,0.5,0.5216535
panorama1_318_heading_90.jpg,0.5,0.48790458
panorama1_318_heading_180.jpg,0.5,0.4413868
panorama1_318_heading_270.jpg,0.5,0.46780595
panorama1_319_heading_0.jpg,0.5,0.46834978
panorama1_319_heading_90.jpg,0.5,0.45350823
panorama1_319_heading_180.jpg,0.5,0.8062539
panorama1_319_heading_270.jpg,0.5,0.5572422
panorama1_320_heading_0.jpg,0.4,0.30713978
panorama1_320_heading_90.jpg,0.4,0.4341897
panorama1_320_heading_180.jpg,0.4,0.4790071
panorama1_320_heading_270.jpg,0.4,0.38580048
panorama1_321_heading_0.jpg,0.4,0.44735694
panorama1_321_heading_90.jpg,0.4,0.38044173
panorama1_321_heading_180.jpg,0.4,0.38721636
panorama1_321_heading_270.jpg,0.4,0.31485865
panorama1_322_heading_0.jpg,0.5,0.38541678
panorama1_322_heading_90.jpg,0.5,0.5650082
panorama1_322_heading_180.jpg,0.5,0.31366837
panorama1_322_heading_270.jpg,0.5,0.38456064
panorama1_323_heading_0.jpg,0.4,0.25077343
panorama1_323_heading_90.jpg,0.4,0.2635007
panorama1_323_heading_180.jpg,0.4,0.34734914
panorama1_323_heading_270.jpg,0.4,0.28916442
panorama1_326_heading_0.jpg,0.3,0.4671473
panorama1_326_heading_90.jpg,0.3,0.3219505
panorama1_326_heading_180.jpg,0.3,0.33994344
panorama1_326_heading_270.jpg,0.3,0.371027
panorama1_327_heading_0.jpg,0.3,0.3476497
panorama1_327_heading_90.jpg,0.3,0.30256903
panorama1_327_heading_180.jpg,0.3,0.32306018
panorama1_327_heading_270.jpg,0.3,0.31841967
panorama1_328_heading_0.jpg,0.3,0.5653687
panorama1_328_heading_90.jpg,0.3,0.37442595
panorama1_328_heading_180.jpg,0.3,0.41263807
panorama1_328_heading_270.jpg,0.3,0.39538485
panorama1_330_heading_0.jpg,0.3,0.37613618
panorama1_330_heading_90.jpg,0.3,0.37376586
panorama1_330_heading_180.jpg,0.3,0.4764107
panorama1_330_heading_270.jpg,0.3,0.34015024
panorama1_331_heading_0.jpg,0.3,0.38687998
panorama1_331_heading_90.jpg,0.3,0.47907075
panorama1_331_heading_180.jpg,0.3,0.4390834
panorama1_331_heading_270.jpg,0.3,0.3777505
panorama1_332_heading_0.jpg,0.3,0.4434777
panorama1_332_heading_90.jpg,0.3,0.37665552
panorama1_332_heading_180.jpg,0.3,0.44369298
panorama1_332_heading_270.jpg,0.3,0.45521656
panorama1_333_heading_0.jpg,0.3,0.39314085
panorama1_333_heading_90.jpg,0.3,0.48420742
panorama1_333_heading_180.jpg,0.3,0.48109925
panorama1_333_heading_270.jpg,0.3,0.41143423
panorama1_334_heading_0.jpg,0.3,0.33440545
panorama1_334_heading_90.jpg,0.3,0.301071
panorama1_334_heading_180.jpg,0.3,0.30152127
panorama1_334_heading_270.jpg,0.3,0.28467894
panorama1_336_heading_0.jpg,0.3,0.34197706
panorama1_336_heading_90.jpg,0.3,0.3120734
panorama1_336_heading_180.jpg,0.3,0.33076066
panorama1_336_heading_270.jpg,0.3,0.33786976
panorama1_337_heading_0.jpg,0.5,0.43394083
panorama1_337_heading_90.jpg,0.5,0.4260803
panorama1_337_heading_180.jpg,0.5,0.5135814
panorama1_337_heading_270.jpg,0.5,0.45561552
panorama1_338_heading_0.jpg,0.5,0.63959557
panorama1_338_heading_90.jpg,0.5,0.43347085
panorama1_338_heading_180.jpg,0.5,0.61879367
panorama1_338_heading_270.jpg,0.5,0.6129702
panorama1_352_heading_0.jpg,0.4,0.3920168
panorama1_352_heading_90.jpg,0.4,0.5166057
panorama1_352_heading_180.jpg,0.4,0.4368251
panorama1_352_heading_270.jpg,0.4,0.55580294
panorama1_353_heading_0.jpg,0.5,0.47076496
panorama1_353_heading_90.jpg,0.5,0.32429183
panorama1_353_heading_180.jpg,0.5,0.48523828
panorama1_353_heading_270.jpg,0.5,0.59120977
panorama1_354_heading_0.jpg,0.5,0.64722395
panorama1_354_heading_90.jpg,0.5,0.4325925
panorama1_354_heading_180.jpg,0.5,0.5410563
panorama1_354_heading_270.jpg,0.5,0.63594234
panorama1_355_heading_0.jpg,0.5,0.27759707
panorama1_355_heading_90.jpg,0.5,0.5810355
panorama1_355_heading_180.jpg,0.5,0.5877149
panorama1_355_heading_270.jpg,0.5,0.3221753
panorama1_356_heading_0.jpg,0.5,0.49568963
panorama1_356_heading_90.jpg,0.5,0.4092061
panorama1_356_heading_180.jpg,0.5,0.4711258
panorama1_356_heading_270.jpg,0.5,0.51642853
panorama1_357_heading_0.jpg,0.5,0.4370833
panorama1_357_heading_90.jpg,0.5,0.4514534
panorama1_357_heading_180.jpg,0.5,0.4603039
panorama1_357_heading_270.jpg,0.5,0.48845398
panorama1_358_heading_0.jpg,0.5,0.6922658
panorama1_358_heading_90.jpg,0.5,0.6573021
panorama1_358_heading_180.jpg,0.5,0.35962534
panorama1_358_heading_270.jpg,0.5,0.55565274
panorama1_359_heading_0.jpg,0.3,0.32078123
panorama1_359_heading_90.jpg,0.3,0.3117807
panorama1_359_heading_180.jpg,0.3,0.3183825
panorama1_359_heading_270.jpg,0.3,0.30504364
panorama1_360_heading_0.jpg,0.3,0.36632553
panorama1_360_heading_90.jpg,0.3,0.41739878
panorama1_360_heading_180.jpg,0.3,0.49490714
panorama1_360_heading_270.jpg,0.3,0.40785748
panorama1_361_heading_0.jpg,0.3,0.523105
panorama1_361_heading_90.jpg,0.3,0.6053851
panorama1_361_heading_180.jpg,0.3,0.48386115
panorama1_361_heading_270.jpg,0.3,0.5549597
panorama1_362_heading_0.jpg,0.3,0.57420886
panorama1_362_heading_90.jpg,0.3,0.57041055
panorama1_362_heading_180.jpg,0.3,0.5192126
panorama1_362_heading_270.jpg,0.3,0.56743413
panorama1_363_heading_0.jpg,0.3,0.53577745
panorama1_363_heading_90.jpg,0.3,0.3118957
panorama1_363_heading_180.jpg,0.3,0.3924502
panorama1_363_heading_270.jpg,0.3,0.41745275
panorama1_366_heading_0.jpg,0.5,0.37865815
panorama1_366_heading_90.jpg,0.5,0.40276933
panorama1_366_heading_180.jpg,0.5,0.4058175
panorama1_366_heading_270.jpg,0.5,0.39542782
panorama1_367_heading_0.jpg,0.4,0.40499
panorama1_367_heading_90.jpg,0.4,0.3571539
panorama1_367_heading_180.jpg,0.4,0.3085621
panorama1_367_heading_270.jpg,0.4,0.3584203
panorama1_368_heading_0.jpg,0.4,0.31713945
panorama1_368_heading_90.jpg,0.4,0.44274077
panorama1_368_heading_180.jpg,0.4,0.39808205
panorama1_368_heading_270.jpg,0.4,0.52032334
panorama1_369_heading_0.jpg,0.4,0.4506571
panorama1_369_heading_90.jpg,0.4,0.5414215
panorama1_369_heading_180.jpg,0.4,0.68275964
panorama1_369_heading_270.jpg,0.4,0.45367336
panorama1_370_heading_0.jpg,0.4,0.44641143
panorama1_370_heading_90.jpg,0.4,0.44309837
panorama1_370_heading_180.jpg,0.4,0.41741538
panorama1_370_heading_270.jpg,0.4,0.45256025
panorama1_373_heading_0.jpg,0.5,0.42817882
panorama1_373_heading_90.jpg,0.5,0.36497748
panorama1_373_heading_180.jpg,0.5,0.3784409
panorama1_373_heading_270.jpg,0.5,0.33277738
panorama1_374_heading_0.jpg,0.4,0.37895048
panorama1_374_heading_90.jpg,0.4,0.41358486
panorama1_374_heading_180.jpg,0.4,0.47063974
panorama1_374_heading_270.jpg,0.4,0.38606986
panorama1_375_heading_0.jpg,0.4,0.34318957
panorama1_375_heading_90.jpg,0.4,0.35428566
panorama1_375_heading_180.jpg,0.4,0.4072406
panorama1_375_heading_270.jpg,0.4,0.34487504
panorama1_376_heading_0.jpg,0.4,0.5980492
panorama1_376_heading_90.jpg,0.4,0.7622715
panorama1_376_heading_180.jpg,0.4,0.44849113
panorama1_376_heading_270.jpg,0.4,0.41593546
panorama1_377_heading_0.jpg,0.4,0.6602148
panorama1_377_heading_90.jpg,0.4,0.54710853
panorama1_377_heading_180.jpg,0.4,0.65032804
panorama1_377_heading_270.jpg,0.4,0.34536892
panorama1_378_heading_0.jpg,0.4,0.3282484
panorama1_378_heading_90.jpg,0.4,0.3663874
panorama1_378_heading_180.jpg,0.4,0.3123302
panorama1_378_heading_270.jpg,0.4,0.39332935
panorama1_379_heading_0.jpg,0.4,0.2887649
panorama1_379_heading_90.jpg,0.4,0.38697195
panorama1_379_heading_180.jpg,0.4,0.40113634
panorama1_379_heading_270.jpg,0.4,0.3279866
panorama1_380_heading_0.jpg,0.4,0.40620238
panorama1_380_heading_90.jpg,0.4,0.2923941
panorama1_380_heading_180.jpg,0.4,0.3215186
panorama1_380_heading_270.jpg,0.4,0.3629163
panorama1_381_heading_0.jpg,0.4,0.3893764
panorama1_381_heading_90.jpg,0.4,0.4687786
panorama1_381_heading_180.jpg,0.4,0.3201195
